G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
39,Hyb-47,Marasupudi,Hyb-47 Marasupudi,16.6099914,80.7214417,6910.2
40,Hyb-67,Marasupudi,Hyb-67 Marasupudi,16.6099914,80.7214417,6816.4
41,Hyb-3,Marasupudi,Hyb-3 Marasupudi,16.6099914,80.7214417,7227.3
42,Hyb-20,Marasupudi,Hyb-20 Marasupudi,16.6099914,80.7214417,7459.1
43,Hyb-21,Marasupudi,Hyb-21 Marasupudi,16.6099914,80.7214417,7366.2
44,Hyb-14,Marasupudi,Hyb-14 Marasupudi,16.6099914,80.7214417,6668.6
45,Hyb-67,Marasupudi,Hyb-67 Marasupudi,16.6099914,80.7214417,7500.6
46,Hyb-51,Kodumur,Hyb-51 Kodumur,15.6860071,77.7709558,7029.6
47,Hyb-46,Kodumur,Hyb-46 Kodumur,15.6860071,77.7709558,8971.1
48,Hyb-47,Kodumur,Hyb-47 Kodumur,15.6860071,77.7709558,9218.8
49,Hyb-67,Kodumur,Hyb-67 Kodumur,15.6860071,77.7709558,7529.4
50,Hyb-3,Kodumur,Hyb-3 Kodumur,15.6860071,77.7709558,7984.6
51,Hyb-20,Kodumur,Hyb-20 Kodumur,15.6860071,77.7709558,8277.2
52,Hyb-21,Kodumur,Hyb-21 Kodumur,15.6860071,77.7709558,8877.7
53,Hyb-14,Kodumur,Hyb-14 Kodumur,15.6860071,77.7709558,8351.7
54,Hyb-67,Kodumur,Hyb-67 Kodumur,15.6860071,77.7709558,6674.9
55,Hyb-51,Paldha,Hyb-51 Paldha,18.7700235,78.0796445,5907.9
56,Hyb-46,Paldha,Hyb-46 Paldha,18.7700235,78.0796445,4490.2
57,Hyb-47,Paldha,Hyb-47 Paldha,18.7700235,78.0796445,4860.6
58,Hyb-67,Paldha,Hyb-67 Paldha,18.7700235,78.0796445,5911.8
59,Hyb-3,Paldha,Hyb-3 Paldha,18.7700235,78.0796445,6143.5
60,Hyb-20,Paldha,Hyb-20 Paldha,18.7700235,78.0796445,6826.7
61,Hyb-21,Paldha,Hyb-21 Paldha,18.7700235,78.0796445,5873.4
62,Hyb-14,Paldha,Hyb-14 Paldha,18.7700235,78.0796445,6105.5
63,Hyb-67,Paldha,Hyb-67 Paldha,18.7700235,78.0796445,6445.4
64,Hyb-51,mahntham,Hyb-51 mahntham,18.6725047,78.0940867,6033.4
65,Hyb-46,mahntham,Hyb-46 mahntham,18.6725047,78.0940867,6372.9
66,Hyb-47,mahntham,Hyb-47 mahntham,18.6725047,78.0940867,5761
67,Hyb-67,mahntham,Hyb-67 mahntham,18.6725047,78.0940867,7390.8
68,Hyb-3,mahntham,Hyb-3 mahntham,18.6725047,78.0940867,7131.1
69,Hyb-20,mahntham,Hyb-20 mahntham,18.6725047,78.0940867,8645.3
70,Hyb-21,mahntham,Hyb-21 mahntham,18.6725047,78.0940867,7657.8
71,Hyb-14,mahntham,Hyb-14 mahntham,18.6725047,78.0940867,6177.9
72,Hyb-67,mahntham,Hyb-67 mahntham,18.6725047,78.0940867,8611.1
73,Hyb-51,Anjuman Farm,Hyb-51 Anjuman Farm,18.7688952,78.0551052,7777.8
74,Hyb-46,Anjuman Farm,Hyb-46 Anjuman Farm,18.7688952,78.0551052,7726.6
75,Hyb-47,Anjuman Farm,Hyb-47 Anjuman Farm,18.7688952,78.0551052,7628.4
76,Hyb-67,Anjuman Farm,Hyb-67 Anjuman Farm,18.7688952,78.0551052,7912.2
77,Hyb-3,Anjuman Farm,Hyb-3 Anjuman Farm,18.7688952,78.0551052,7023.7
78,Hyb-20,Anjuman Farm,Hyb-20 Anjuman Farm,18.7688952,78.0551052,4477.1
79,Hyb-21,Anjuman Farm,Hyb-21 Anjuman Farm,18.7688952,78.0551052,4592.4
80,Hyb-14,Anjuman Farm,Hyb-14 Anjuman Farm,18.7688952,78.0551052,4054.2
81,Hyb-67,Anjuman Farm,Hyb-67 Anjuman Farm,18.7688952,78.0551052,4266.7
82,Hyb-51,Reddy Camp,Hyb-51 Reddy Camp,18.6725047,78.0940867,3884.7
83,Hyb-46,Reddy Camp,Hyb-46 Reddy Camp,18.6725047,78.0940867,4823.2
84,Hyb-47,Reddy Camp,Hyb-47 Reddy Camp,18.6725047,78.0940867,4237.9
85,Hyb-67,Reddy Camp,Hyb-67 Reddy Camp,18.6725047,78.0940867,3646.1
86,Hyb-3,Reddy Camp,Hyb-3 Reddy Camp,18.6725047,78.0940867,4537.9
87,Hyb-20,Reddy Camp,Hyb-20 Reddy Camp,18.6725047,78.0940867,3393.9
88,Hyb-21,Reddy Camp,Hyb-21 Reddy Camp,18.6725047,78.0940867,3876.3
89,Hyb-14,Reddy Camp,Hyb-14 Reddy Camp,18.6725047,78.0940867,7748.3
90,Hyb-67,Reddy Camp,Hyb-67 Reddy Camp,18.6725047,78.0940867,6977.2
91,Hyb-51,Tarakaramnagar,Hyb-51 Tarakaramnagar,18.6725047,78.0940867,9161.6
92,Hyb-46,Tarakaramnagar,Hyb-46 Tarakaramnagar,18.6725047,78.0940867,7912.8
93,Hyb-47,Tarakaramnagar,Hyb-47 Tarakaramnagar,18.6725047,78.0940867,6514.5
94,Hyb-67,Tarakaramnagar,Hyb-67 Tarakaramnagar,18.6725047,78.0940867,8745.6
95,Hyb-3,Tarakaramnagar,Hyb-3 Tarakaramnagar,18.6725047,78.0940867,6523.7
96,Hyb-20,Tarakaramnagar,Hyb-20 Tarakaramnagar,18.6725047,78.0940867,7346.9
97,Hyb-21,Tarakaramnagar,Hyb-21 Tarakaramnagar,18.6725047,78.0940867,7900.4
98,Hyb-14,Tarakaramnagar,Hyb-14 Tarakaramnagar,18.6725047,78.0940867,7624.6
99,Hyb-67,Tarakaramnagar,Hyb-67 Tarakaramnagar,18.6725047,78.0940867,7016.7
100,Hyb-51,Binola,Hyb-51 Binola,18.8899684,78.0594874,9188.1
101,Hyb-46,Binola,Hyb-46 Binola,18.8899684,78.0594874,8561
102,Hyb-47,Binola,Hyb-47 Binola,18.8899684,78.0594874,9473
103,Hyb-67,Binola,Hyb-67 Binola,18.8899684,78.0594874,9335.2
104,Hyb-3,Binola,Hyb-3 Binola,18.8899684,78.0594874,6969.4
105,Hyb-20,Binola,Hyb-20 Binola,18.8899684,78.0594874,5979.4
106,Hyb-21,Binola,Hyb-21 Binola,18.8899684,78.0594874,8375.1
107,Hyb-14,Binola,Hyb-14 Binola,18.8899684,78.0594874,8437.7
108,Hyb-67,Binola,Hyb-67 Binola,18.8899684,78.0594874,7109.7
109,Hyb-51,Pentakurdu,Hyb-51 Pentakurdu,18.6725047,78.0940867,8404.4
110,Hyb-46,Pentakurdu,Hyb-46 Pentakurdu,18.6725047,78.0940867,8596.7
111,Hyb-47,Pentakurdu,Hyb-47 Pentakurdu,18.6725047,78.0940867,4120
112,Hyb-67,Pentakurdu,Hyb-67 Pentakurdu,18.6725047,78.0940867,7881
113,Hyb-3,Pentakurdu,Hyb-3 Pentakurdu,18.6725047,78.0940867,7440
114,Hyb-20,Pentakurdu,Hyb-20 Pentakurdu,18.6725047,78.0940867,8575
115,Hyb-21,Pentakurdu,Hyb-21 Pentakurdu,18.6725047,78.0940867,7592
116,Hyb-14,Pentakurdu,Hyb-14 Pentakurdu,18.6725047,78.0940867,8373
117,Hyb-67,Pentakurdu,Hyb-67 Pentakurdu,18.6725047,78.0940867,7986
118,Hyb-51,Nijampur,Hyb-51 Nijampur,18.8921825,78.0937171,7023
119,Hyb-46,Nijampur,Hyb-46 Nijampur,18.8921825,78.0937171,7300
120,Hyb-47,Nijampur,Hyb-47 Nijampur,18.8921825,78.0937171,4471
121,Hyb-67,Nijampur,Hyb-67 Nijampur,18.8921825,78.0937171,8371
122,Hyb-3,Nijampur,Hyb-3 Nijampur,18.8921825,78.0937171,7912
123,Hyb-20,Nijampur,Hyb-20 Nijampur,18.8921825,78.0937171,8240
124,Hyb-21,Nijampur,Hyb-21 Nijampur,18.8921825,78.0937171,7562
125,Hyb-14,Nijampur,Hyb-14 Nijampur,18.8921825,78.0937171,8013
126,Hyb-67,Nijampur,Hyb-67 Nijampur,18.8921825,78.0937171,8807
127,Hyb-51,Mosadpur,Hyb-51 Mosadpur,25.3832232,86.3249995,8353
128,Hyb-46,Mosadpur,Hyb-46 Mosadpur,25.3832232,86.3249995,8324
129,Hyb-47,Mosadpur,Hyb-47 Mosadpur,25.3832232,86.3249995,5499
130,Hyb-67,Mosadpur,Hyb-67 Mosadpur,25.3832232,86.3249995,8570
131,Hyb-3,Mosadpur,Hyb-3 Mosadpur,25.3832232,86.3249995,8087
132,Hyb-20,Mosadpur,Hyb-20 Mosadpur,25.3832232,86.3249995,8345
133,Hyb-21,Mosadpur,Hyb-21 Mosadpur,25.3832232,86.3249995,8085
134,Hyb-14,Mosadpur,Hyb-14 Mosadpur,25.3832232,86.3249995,8284
135,Hyb-67,Mosadpur,Hyb-67 Mosadpur,25.3832232,86.3249995,8870
136,Hyb-38,Mosadpur,Hyb-38 Mosadpur,25.3832232,86.3249995,8032
137,Hyb-51,Chhatisnagar,Hyb-51 Chhatisnagar,25.5115173,86.4805834,6334
138,Hyb-46,Chhatisnagar,Hyb-46 Chhatisnagar,25.5115173,86.4805834,8242
139,Hyb-47,Chhatisnagar,Hyb-47 Chhatisnagar,25.5115173,86.4805834,3955
140,Hyb-67,Chhatisnagar,Hyb-67 Chhatisnagar,25.5115173,86.4805834,7437
141,Hyb-3,Chhatisnagar,Hyb-3 Chhatisnagar,25.5115173,86.4805834,7943
142,Hyb-20,Chhatisnagar,Hyb-20 Chhatisnagar,25.5115173,86.4805834,7642
143,Hyb-21,Chhatisnagar,Hyb-21 Chhatisnagar,25.5115173,86.4805834,8955
144,Hyb-14,Chhatisnagar,Hyb-14 Chhatisnagar,25.5115173,86.4805834,8513
145,Hyb-67,Chhatisnagar,Hyb-67 Chhatisnagar,25.5115173,86.4805834,7729
146,Hyb-38,Chhatisnagar,Hyb-38 Chhatisnagar,25.5115173,86.4805834,8153
147,Hyb-51,Sansarpur,Hyb-51 Sansarpur,25.5076477,86.5160763,9484
148,Hyb-46,Sansarpur,Hyb-46 Sansarpur,25.5076477,86.5160763,9212
149,Hyb-47,Sansarpur,Hyb-47 Sansarpur,25.5076477,86.5160763,7475
150,Hyb-67,Sansarpur,Hyb-67 Sansarpur,25.5076477,86.5160763,9435
151,Hyb-3,Sansarpur,Hyb-3 Sansarpur,25.5076477,86.5160763,9096
152,Hyb-20,Sansarpur,Hyb-20 Sansarpur,25.5076477,86.5160763,8838
153,Hyb-21,Sansarpur,Hyb-21 Sansarpur,25.5076477,86.5160763,8819
154,Hyb-14,Sansarpur,Hyb-14 Sansarpur,25.5076477,86.5160763,9209
155,Hyb-67,Sansarpur,Hyb-67 Sansarpur,25.5076477,86.5160763,9750
156,Hyb-38,Sansarpur,Hyb-38 Sansarpur,25.5076477,86.5160763,8859
157,Hyb-51,Bhutoli malpa,Hyb-51 Bhutoli malpa,25.5392047,86.6143655,7540
158,Hyb-46,Bhutoli malpa,Hyb-46 Bhutoli malpa,25.5392047,86.6143655,7325
159,Hyb-47,Bhutoli malpa,Hyb-47 Bhutoli malpa,25.5392047,86.6143655,4314
160,Hyb-67,Bhutoli malpa,Hyb-67 Bhutoli malpa,25.5392047,86.6143655,7455
161,Hyb-3,Bhutoli malpa,Hyb-3 Bhutoli malpa,25.5392047,86.6143655,7784
162,Hyb-20,Bhutoli malpa,Hyb-20 Bhutoli malpa,25.5392047,86.6143655,8124
163,Hyb-21,Bhutoli malpa,Hyb-21 Bhutoli malpa,25.5392047,86.6143655,6975
164,Hyb-14,Bhutoli malpa,Hyb-14 Bhutoli malpa,25.5392047,86.6143655,8695
165,Hyb-67,Bhutoli malpa,Hyb-67 Bhutoli malpa,25.5392047,86.6143655,8201
166,Hyb-38,Bhutoli malpa,Hyb-38 Bhutoli malpa,25.5392047,86.6143655,7686
167,Hyb-51,Gandvas,Hyb-51 Gandvas,25.7771391,87.4752551,7840
168,Hyb-46,Gandvas,Hyb-46 Gandvas,25.7771391,87.4752551,9078
169,Hyb-47,Gandvas,Hyb-47 Gandvas,25.7771391,87.4752551,4474
170,Hyb-67,Gandvas,Hyb-67 Gandvas,25.7771391,87.4752551,7975
171,Hyb-3,Gandvas,Hyb-3 Gandvas,25.7771391,87.4752551,7245
172,Hyb-20,Gandvas,Hyb-20 Gandvas,25.7771391,87.4752551,7792
173,Hyb-21,Gandvas,Hyb-21 Gandvas,25.7771391,87.4752551,7130
174,Hyb-14,Gandvas,Hyb-14 Gandvas,25.7771391,87.4752551,7981
175,Hyb-67,Gandvas,Hyb-67 Gandvas,25.7771391,87.4752551,8376
176,Hyb-38,Gandvas,Hyb-38 Gandvas,25.7771391,87.4752551,8328
177,Hyb-51,Bhailva,Hyb-51 Bhailva,25.9393145,86.7164863,7866
178,Hyb-46,Bhailva,Hyb-46 Bhailva,25.9393145,86.7164863,8742
179,Hyb-47,Bhailva,Hyb-47 Bhailva,25.9393145,86.7164863,5669
180,Hyb-67,Bhailva,Hyb-67 Bhailva,25.9393145,86.7164863,8323
181,Hyb-3,Bhailva,Hyb-3 Bhailva,25.9393145,86.7164863,8386
182,Hyb-20,Bhailva,Hyb-20 Bhailva,25.9393145,86.7164863,8010
183,Hyb-21,Bhailva,Hyb-21 Bhailva,25.9393145,86.7164863,6674
184,Hyb-14,Bhailva,Hyb-14 Bhailva,25.9393145,86.7164863,8218
185,Hyb-67,Bhailva,Hyb-67 Bhailva,25.9393145,86.7164863,7325
186,Hyb-38,Bhailva,Hyb-38 Bhailva,25.9393145,86.7164863,7995
187,Hyb-51,Daha,Hyb-51 Daha,26.108438,86.7542081,7048
188,Hyb-46,Daha,Hyb-46 Daha,26.108438,86.7542081,6745
189,Hyb-47,Daha,Hyb-47 Daha,26.108438,86.7542081,4662
190,Hyb-67,Daha,Hyb-67 Daha,26.108438,86.7542081,8544
191,Hyb-3,Daha,Hyb-3 Daha,26.108438,86.7542081,7570
192,Hyb-20,Daha,Hyb-20 Daha,26.108438,86.7542081,7622
193,Hyb-21,Daha,Hyb-21 Daha,26.108438,86.7542081,6897
194,Hyb-14,Daha,Hyb-14 Daha,26.108438,86.7542081,7849
195,Hyb-67,Daha,Hyb-67 Daha,26.108438,86.7542081,8674
196,Hyb-38,Daha,Hyb-38 Daha,26.108438,86.7542081,8147
197,Hyb-51,Rahatpur,Hyb-51 Rahatpur,25.3887369,86.2501429,6698
198,Hyb-46,Rahatpur,Hyb-46 Rahatpur,25.3887369,86.2501429,7619
199,Hyb-47,Rahatpur,Hyb-47 Rahatpur,25.3887369,86.2501429,4998
200,Hyb-67,Rahatpur,Hyb-67 Rahatpur,25.3887369,86.2501429,8456
201,Hyb-3,Rahatpur,Hyb-3 Rahatpur,25.3887369,86.2501429,8494
202,Hyb-20,Rahatpur,Hyb-20 Rahatpur,25.3887369,86.2501429,7790
203,Hyb-21,Rahatpur,Hyb-21 Rahatpur,25.3887369,86.2501429,6963
204,Hyb-14,Rahatpur,Hyb-14 Rahatpur,25.3887369,86.2501429,8455
205,Hyb-67,Rahatpur,Hyb-67 Rahatpur,25.3887369,86.2501429,7293
206,Hyb-38,Rahatpur,Hyb-38 Rahatpur,25.3887369,86.2501429,7359
207,Hyb-51,Nankarjayrampur,Hyb-51 Nankarjayrampur,25.396508,86.9048041,8858
208,Hyb-46,Nankarjayrampur,Hyb-46 Nankarjayrampur,25.396508,86.9048041,8669
209,Hyb-47,Nankarjayrampur,Hyb-47 Nankarjayrampur,25.396508,86.9048041,6329
210,Hyb-67,Nankarjayrampur,Hyb-67 Nankarjayrampur,25.396508,86.9048041,8978
211,Hyb-3,Nankarjayrampur,Hyb-3 Nankarjayrampur,25.396508,86.9048041,8455
212,Hyb-20,Nankarjayrampur,Hyb-20 Nankarjayrampur,25.396508,86.9048041,8707
213,Hyb-21,Nankarjayrampur,Hyb-21 Nankarjayrampur,25.396508,86.9048041,8861
214,Hyb-14,Nankarjayrampur,Hyb-14 Nankarjayrampur,25.396508,86.9048041,8600
215,Hyb-67,Nankarjayrampur,Hyb-67 Nankarjayrampur,25.396508,86.9048041,8836
216,Hyb-38,Nankarjayrampur,Hyb-38 Nankarjayrampur,25.396508,86.9048041,8463
217,Hyb-51,Kainthi,Hyb-51 Kainthi,24.8567214,84.7498371,6326
218,Hyb-46,Kainthi,Hyb-46 Kainthi,24.8567214,84.7498371,7090
219,Hyb-47,Kainthi,Hyb-47 Kainthi,24.8567214,84.7498371,3960
220,Hyb-67,Kainthi,Hyb-67 Kainthi,24.8567214,84.7498371,7834
221,Hyb-3,Kainthi,Hyb-3 Kainthi,24.8567214,84.7498371,8365
222,Hyb-20,Kainthi,Hyb-20 Kainthi,24.8567214,84.7498371,7584
223,Hyb-21,Kainthi,Hyb-21 Kainthi,24.8567214,84.7498371,7165
224,Hyb-14,Kainthi,Hyb-14 Kainthi,24.8567214,84.7498371,7880
225,Hyb-67,Kainthi,Hyb-67 Kainthi,24.8567214,84.7498371,8091
226,Hyb-38,Kainthi,Hyb-38 Kainthi,24.8567214,84.7498371,7410
227,Hyb-51,Bariyarpur,Hyb-51 Bariyarpur,25.6869924,86.0682532,7628
228,Hyb-46,Bariyarpur,Hyb-46 Bariyarpur,25.6869924,86.0682532,8145
229,Hyb-47,Bariyarpur,Hyb-47 Bariyarpur,25.6869924,86.0682532,4992
230,Hyb-67,Bariyarpur,Hyb-67 Bariyarpur,25.6869924,86.0682532,7301
231,Hyb-3,Bariyarpur,Hyb-3 Bariyarpur,25.6869924,86.0682532,7154
232,Hyb-20,Bariyarpur,Hyb-20 Bariyarpur,25.6869924,86.0682532,7179
233,Hyb-21,Bariyarpur,Hyb-21 Bariyarpur,25.6869924,86.0682532,6581
234,Hyb-14,Bariyarpur,Hyb-14 Bariyarpur,25.6869924,86.0682532,8338
235,Hyb-67,Bariyarpur,Hyb-67 Bariyarpur,25.6869924,86.0682532,7349
236,Hyb-38,Bariyarpur,Hyb-38 Bariyarpur,25.6869924,86.0682532,7526
237,Hyb-51,Nargawatar,Hyb-51 Nargawatar,25.8560271,85.7868233,7211
238,Hyb-46,Nargawatar,Hyb-46 Nargawatar,25.8560271,85.7868233,7177
239,Hyb-47,Nargawatar,Hyb-47 Nargawatar,25.8560271,85.7868233,3842
240,Hyb-67,Nargawatar,Hyb-67 Nargawatar,25.8560271,85.7868233,7518
241,Hyb-3,Nargawatar,Hyb-3 Nargawatar,25.8560271,85.7868233,7427
242,Hyb-20,Nargawatar,Hyb-20 Nargawatar,25.8560271,85.7868233,7829
243,Hyb-21,Nargawatar,Hyb-21 Nargawatar,25.8560271,85.7868233,7325
244,Hyb-14,Nargawatar,Hyb-14 Nargawatar,25.8560271,85.7868233,8953
245,Hyb-67,Nargawatar,Hyb-67 Nargawatar,25.8560271,85.7868233,7856
246,Hyb-38,Nargawatar,Hyb-38 Nargawatar,25.8560271,85.7868233,8445
247,Hyb-51,Thohama,Hyb-51 Thohama,26.1195629,85.3910581,7599
248,Hyb-46,Thohama,Hyb-46 Thohama,26.1195629,85.3910581,7448
249,Hyb-47,Thohama,Hyb-47 Thohama,26.1195629,85.3910581,3934
250,Hyb-67,Thohama,Hyb-67 Thohama,26.1195629,85.3910581,7059
251,Hyb-3,Thohama,Hyb-3 Thohama,26.1195629,85.3910581,7978
252,Hyb-20,Thohama,Hyb-20 Thohama,26.1195629,85.3910581,8970
253,Hyb-21,Thohama,Hyb-21 Thohama,26.1195629,85.3910581,7367
254,Hyb-14,Thohama,Hyb-14 Thohama,26.1195629,85.3910581,8351
255,Hyb-67,Thohama,Hyb-67 Thohama,26.1195629,85.3910581,8028
256,Hyb-38,Thohama,Hyb-38 Thohama,26.1195629,85.3910581,7630
257,Hyb-51,Gonudhambean,Hyb-51 Gonudhambean,25.7771391,87.4752551,7980
258,Hyb-46,Gonudhambean,Hyb-46 Gonudhambean,25.7771391,87.4752551,7604
259,Hyb-47,Gonudhambean,Hyb-47 Gonudhambean,25.7771391,87.4752551,3888
260,Hyb-67,Gonudhambean,Hyb-67 Gonudhambean,25.7771391,87.4752551,8436
261,Hyb-3,Gonudhambean,Hyb-3 Gonudhambean,25.7771391,87.4752551,7851
262,Hyb-20,Gonudhambean,Hyb-20 Gonudhambean,25.7771391,87.4752551,7878
263,Hyb-21,Gonudhambean,Hyb-21 Gonudhambean,25.7771391,87.4752551,7865
264,Hyb-14,Gonudhambean,Hyb-14 Gonudhambean,25.7771391,87.4752551,8113
265,Hyb-67,Gonudhambean,Hyb-67 Gonudhambean,25.7771391,87.4752551,8063
266,Hyb-38,Gonudhambean,Hyb-38 Gonudhambean,25.7771391,87.4752551,7559
267,Hyb-51,Usraha,Hyb-51 Usraha,25.5510133,86.7255817,7901
268,Hyb-46,Usraha,Hyb-46 Usraha,25.5510133,86.7255817,7081
269,Hyb-47,Usraha,Hyb-47 Usraha,25.5510133,86.7255817,3968
270,Hyb-67,Usraha,Hyb-67 Usraha,25.5510133,86.7255817,8612
271,Hyb-3,Usraha,Hyb-3 Usraha,25.5510133,86.7255817,7748
272,Hyb-20,Usraha,Hyb-20 Usraha,25.5510133,86.7255817,8462
273,Hyb-21,Usraha,Hyb-21 Usraha,25.5510133,86.7255817,7218
274,Hyb-14,Usraha,Hyb-14 Usraha,25.5510133,86.7255817,7690
275,Hyb-67,Usraha,Hyb-67 Usraha,25.5510133,86.7255817,7755
276,Hyb-38,Usraha,Hyb-38 Usraha,25.5510133,86.7255817,7316
277,Hyb-51,Dumaria,Hyb-51 Dumaria,25.281411,86.7305374,6099
278,Hyb-46,Dumaria,Hyb-46 Dumaria,25.281411,86.7305374,7193
279,Hyb-47,Dumaria,Hyb-47 Dumaria,25.281411,86.7305374,3928
280,Hyb-67,Dumaria,Hyb-67 Dumaria,25.281411,86.7305374,7499
281,Hyb-3,Dumaria,Hyb-3 Dumaria,25.281411,86.7305374,7757
282,Hyb-20,Dumaria,Hyb-20 Dumaria,25.281411,86.7305374,7441
283,Hyb-21,Dumaria,Hyb-21 Dumaria,25.281411,86.7305374,6819
284,Hyb-14,Dumaria,Hyb-14 Dumaria,25.281411,86.7305374,8440
285,Hyb-67,Dumaria,Hyb-67 Dumaria,25.281411,86.7305374,7856
286,Hyb-38,Dumaria,Hyb-38 Dumaria,25.281411,86.7305374,7470
287,Hyb-51,Bhailva,Hyb-51 Bhailva,25.9393145,86.7164863,7164
288,Hyb-46,Bhailva,Hyb-46 Bhailva,25.9393145,86.7164863,7574
289,Hyb-47,Bhailva,Hyb-47 Bhailva,25.9393145,86.7164863,4564
290,Hyb-67,Bhailva,Hyb-67 Bhailva,25.9393145,86.7164863,8184
291,Hyb-3,Bhailva,Hyb-3 Bhailva,25.9393145,86.7164863,8513
292,Hyb-20,Bhailva,Hyb-20 Bhailva,25.9393145,86.7164863,8213
293,Hyb-21,Bhailva,Hyb-21 Bhailva,25.9393145,86.7164863,7636
294,Hyb-14,Bhailva,Hyb-14 Bhailva,25.9393145,86.7164863,8621
295,Hyb-67,Bhailva,Hyb-67 Bhailva,25.9393145,86.7164863,8368
296,Hyb-38,Bhailva,Hyb-38 Bhailva,25.9393145,86.7164863,8303
297,Hyb-51,Devtha,Hyb-51 Devtha,25.4204012,86.7768273,7423
298,Hyb-46,Devtha,Hyb-46 Devtha,25.4204012,86.7768273,7192
299,Hyb-47,Devtha,Hyb-47 Devtha,25.4204012,86.7768273,3875
300,Hyb-67,Devtha,Hyb-67 Devtha,25.4204012,86.7768273,8427
301,Hyb-3,Devtha,Hyb-3 Devtha,25.4204012,86.7768273,8313
302,Hyb-20,Devtha,Hyb-20 Devtha,25.4204012,86.7768273,8686
303,Hyb-21,Devtha,Hyb-21 Devtha,25.4204012,86.7768273,7600
304,Hyb-14,Devtha,Hyb-14 Devtha,25.4204012,86.7768273,7846
305,Hyb-67,Devtha,Hyb-67 Devtha,25.4204012,86.7768273,7984
306,Hyb-38,Devtha,Hyb-38 Devtha,25.4204012,86.7768273,7717
307,Hyb-51,Harinagar,Hyb-51 Harinagar,26.4025476,85.6865034,6179
308,Hyb-46,Harinagar,Hyb-46 Harinagar,26.4025476,85.6865034,7052
